,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
129,2016-1338-1192,Pittsburgh,Fairleigh Dickinson,0.578,0.48,0.802472,0.290502,10.0,16.0,0.0,1.0
130,2016-1276-1192,Michigan,Fairleigh Dickinson,0.574,0.48,0.777853,0.290502,11.0,16.0,0.0,1.0
131,2016-1409-1192,Tulsa,Fairleigh Dickinson,0.571,0.48,0.770262,0.290502,11.0,16.0,0.0,1.0
132,2016-1151-1192,Chattanooga,Fairleigh Dickinson,0.579,0.48,0.656214,0.290502,12.0,16.0,1.0,0.0
133,2016-1392-1192,Stony Brook,Fairleigh Dickinson,0.572,0.48,0.698047,0.290502,13.0,16.0,0.0,1.0
134,2016-1372-1192,Stephen F. Austin,Fairleigh Dickinson,0.571,0.48,0.834675,0.290502,14.0,16.0,0.0,1.0
135,2016-1451-1192,Weber St.,Fairleigh Dickinson,0.538,0.48,0.571126,0.290502,15.0,16.0,0.0,1.0
136,2016-1314-1195,North Carolina,Florida Gulf Coast,0.645,0.475,0.9407,0.469004,1.0,16.0,0.0,1.0
137,2016-1462-1195,Xavier,Florida Gulf Coast,0.639,0.475,0.894669,0.469004,2.0,16.0,0.0,1.0
138,2016-1452-1195,West Virginia,Florida Gulf Coast,0.631,0.475,0.923627,0.469004,3.0,16.0,0.0,1.0
139,2016-1246-1195,Kentucky,Florida Gulf Coast,0.626,0.475,0.919899,0.469004,4.0,16.0,0.0,1.0
140,2016-1231-1195,Indiana,Florida Gulf Coast,0.602,0.475,0.895934,0.469004,5.0,16.0,0.0,1.0
141,2016-1323-1195,Notre Dame,Florida Gulf Coast,0.589,0.475,0.8132,0.469004,6.0,16.0,0.0,1.0
142,2016-1458-1195,Wisconsin,Florida Gulf Coast,0.584,0.475,0.839077,0.469004,7.0,16.0,0.0,1.0
143,2016-1425-1195,USC,Florida Gulf Coast,0.579,0.475,0.794437,0.469004,8.0,16.0,0.0,1.0
144,2016-1344-1195,Providence,Florida Gulf Coast,0.586,0.475,0.799206,0.469004,9.0,16.0,0.0,1.0
145,2016-1338-1195,Pittsburgh,Florida Gulf Coast,0.578,0.475,0.802472,0.469004,10.0,16.0,0.0,1.0
146,2016-1276-1195,Michigan,Florida Gulf Coast,0.574,0.475,0.777853,0.469004,11.0,16.0,0.0,1.0
147,2016-1409-1195,Tulsa,Florida Gulf Coast,0.571,0.475,0.770262,0.469004,11.0,16.0,0.0,1.0
148,2016-1151-1195,Chattanooga,Florida Gulf Coast,0.579,0.475,0.656214,0.469004,12.0,16.0,1.0,0.0
149,2016-1392-1195,Stony Brook,Florida Gulf Coast,0.572,0.475,0.698047,0.469004,13.0,16.0,0.0,1.0
150,2016-1372-1195,Stephen F. Austin,Florida Gulf Coast,0.571,0.475,0.834675,0.469004,14.0,16.0,0.0,1.0
151,2016-1451-1195,Weber St.,Florida Gulf Coast,0.538,0.475,0.571126,0.469004,15.0,16.0,0.0,1.0
152,2016-1192-1195,Fairleigh Dickinson,Florida Gulf Coast,0.48,0.475,0.290502,0.469004,16.0,16.0,0.0,1.0
153,2016-1314-1242,North Carolina,Kansas,0.645,0.677,0.9407,0.950266,1.0,1.0,1.0,0.0
154,2016-1462-1242,Xavier,Kansas,0.639,0.677,0.894669,0.950266,2.0,1.0,1.0,0.0
155,2016-1452-1242,West Virginia,Kansas,0.631,0.677,0.923627,0.950266,3.0,1.0,1.0,0.0
156,2016-1246-1242,Kentucky,Kansas,0.626,0.677,0.919899,0.950266,4.0,1.0,1.0,0.0
157,2016-1231-1242,Indiana,Kansas,0.602,0.677,0.895934,0.950266,5.0,1.0,1.0,0.0
158,2016-1323-1242,Notre Dame,Kansas,0.589,0.677,0.8132,0.950266,6.0,1.0,1.0,0.0
159,2016-1458-1242,Wisconsin,Kansas,0.584,0.677,0.839077,0.950266,7.0,1.0,1.0,0.0
160,2016-1425-1242,USC,Kansas,0.579,0.677,0.794437,0.950266,8.0,1.0,1.0,0.0
161,2016-1344-1242,Providence,Kansas,0.586,0.677,0.799206,0.950266,9.0,1.0,1.0,0.0
162,2016-1338-1242,Pittsburgh,Kansas,0.578,0.677,0.802472,0.950266,10.0,1.0,1.0,0.0
163,2016-1276-1242,Michigan,Kansas,0.574,0.677,0.777853,0.950266,11.0,1.0,1.0,0.0
164,2016-1409-1242,Tulsa,Kansas,0.571,0.677,0.770262,0.950266,11.0,1.0,1.0,0.0
165,2016-1151-1242,Chattanooga,Kansas,0.579,0.677,0.656214,0.950266,12.0,1.0,1.0,0.0
166,2016-1392-1242,Stony Brook,Kansas,0.572,0.677,0.698047,0.950266,13.0,1.0,1.0,0.0
167,2016-1372-1242,Stephen F. Austin,Kansas,0.571,0.677,0.834675,0.950266,14.0,1.0,1.0,0.0
168,2016-1451-1242,Weber St.,Kansas,0.538,0.677,0.571126,0.950266,15.0,1.0,1.0,0.0
169,2016-1192-1242,Fairleigh Dickinson,Kansas,0.48,0.677,0.290502,0.950266,16.0,1.0,1.0,0.0
170,2016-1195-1242,Florida Gulf Coast,Kansas,0.475,0.677,0.469004,0.950266,16.0,1.0,1.0,0.0
171,2016-1314-1437,North Carolina,Villanova,0.645,0.653,0.9407,0.935227,1.0,2.0,1.0,0.0
172,2016-1462-1437,Xavier,Villanova,0.639,0.653,0.894669,0.935227,2.0,2.0,1.0,0.0
173,2016-1452-1437,West Virginia,Villanova,0.631,0.653,0.923627,0.935227,3.0,2.0,1.0,0.0
174,2016-1246-1437,Kentucky,Villanova,0.626,0.653,0.919899,0.935227,4.0,2.0,1.0,0.0
175,2016-1231-1437,Indiana,Villanova,0.602,0.653,0.895934,0.935227,5.0,2.0,1.0,0.0
176,2016-1323-1437,Notre Dame,Villanova,0.589,0.653,0.8132,0.935227,6.0,2.0,1.0,0.0
177,2016-1458-1437,Wisconsin,Villanova,0.584,0.653,0.839077,0.935227,7.0,2.0,1.0,0.0
178,2016-1425-1437,USC,Villanova,0.579,0.653,0.794437,0.935227,8.0,2.0,1.0,0.0
179,2016-1344-1437,Providence,Villanova,0.586,0.653,0.799206,0.935227,9.0,2.0,1.0,0.0
180,2016-1338-1437,Pittsburgh,Villanova,0.578,0.653,0.802472,0.935227,10.0,2.0,1.0,0.0
181,2016-1276-1437,Michigan,Villanova,0.574,0.653,0.777853,0.935227,11.0,2.0,1.0,0.0
182,2016-1409-1437,Tulsa,Villanova,0.571,0.653,0.770262,0.935227,11.0,2.0,1.0,0.0
183,2016-1151-1437,Chattanooga,Villanova,0.579,0.653,0.656214,0.935227,12.0,2.0,1.0,0.0
184,2016-1392-1437,Stony Brook,Villanova,0.572,0.653,0.698047,0.935227,13.0,2.0,1.0,0.0
185,2016-1372-1437,Stephen F. Austin,Villanova,0.571,0.653,0.834675,0.935227,14.0,2.0,1.0,0.0
186,2016-1451-1437,Weber St.,Villanova,0.538,0.653,0.571126,0.935227,15.0,2.0,1.0,0.0
187,2016-1192-1437,Fairleigh Dickinson,Villanova,0.48,0.653,0.290502,0.935227,16.0,2.0,1.0,0.0
188,2016-1195-1437,Florida Gulf Coast,Villanova,0.475,0.653,0.469004,0.935227,16.0,2.0,1.0,0.0
189,2016-1242-1437,Kansas,Villanova,0.677,0.653,0.950266,0.935227,1.0,2.0,1.0,0.0
190,2016-1314-1274,North Carolina,Miami FL,0.645,0.636,0.9407,0.897133,1.0,3.0,1.0,0.0
191,2016-1462-1274,Xavier,Miami FL,0.639,0.636,0.894669,0.897133,2.0,3.0,1.0,0.0
192,2016-1452-1274,West Virginia,Miami FL,0.631,0.636,0.923627,0.897133,3.0,3.0,1.0,0.0
193,2016-1246-1274,Kentucky,Miami FL,0.626,0.636,0.919899,0.897133,4.0,3.0,0.0,1.0
194,2016-1231-1274,Indiana,Miami FL,0.602,0.636,0.895934,0.897133,5.0,3.0,0.0,1.0
195,2016-1323-1274,Notre Dame,Miami FL,0.589,0.636,0.8132,0.897133,6.0,3.0,1.0,0.0
196,2016-1458-1274,Wisconsin,Miami FL,0.584,0.636,0.839077,0.897133,7.0,3.0,1.0,0.0
197,2016-1425-1274,USC,Miami FL,0.579,0.636,0.794437,0.897133,8.0,3.0,1.0,0.0
198,2016-1344-1274,Providence,Miami FL,0.586,0.636,0.799206,0.897133,9.0,3.0,1.0,0.0
199,2016-1338-1274,Pittsburgh,Miami FL,0.578,0.636,0.802472,0.897133,10.0,3.0,1.0,0.0
200,2016-1276-1274,Michigan,Miami FL,0.574,0.636,0.777853,0.897133,11.0,3.0,1.0,0.0
201,2016-1409-1274,Tulsa,Miami FL,0.571,0.636,0.770262,0.897133,11.0,3.0,1.0,0.0
202,2016-1151-1274,Chattanooga,Miami FL,0.579,0.636,0.656214,0.897133,12.0,3.0,1.0,0.0
203,2016-1392-1274,Stony Brook,Miami FL,0.572,0.636,0.698047,0.897133,13.0,3.0,1.0,0.0
204,2016-1372-1274,Stephen F. Austin,Miami FL,0.571,0.636,0.834675,0.897133,14.0,3.0,1.0,0.0
205,2016-1451-1274,Weber St.,Miami FL,0.538,0.636,0.571126,0.897133,15.0,3.0,1.0,0.0
206,2016-1192-1274,Fairleigh Dickinson,Miami FL,0.48,0.636,0.290502,0.897133,16.0,3.0,1.0,0.0
207,2016-1195-1274,Florida Gulf Coast,Miami FL,0.475,0.636,0.469004,0.897133,16.0,3.0,1.0,0.0
208,2016-1242-1274,Kansas,Miami FL,0.677,0.636,0.950266,0.897133,1.0,3.0,0.0,1.0
209,2016-1437-1274,Villanova,Miami FL,0.653,0.636,0.935227,0.897133,2.0,3.0,1.0,0.0
210,2016-1314-1143,North Carolina,California,0.645,0.616,0.9407,0.876402,1.0,4.0,1.0,0.0
211,2016-1462-1143,Xavier,California,0.639,0.616,0.894669,0.876402,2.0,4.0,1.0,0.0
212,2016-1452-1143,West Virginia,California,0.631,0.616,0.923627,0.876402,3.0,4.0,1.0,0.0
213,2016-1246-1143,Kentucky,California,0.626,0.616,0.919899,0.876402,4.0,4.0,0.0,1.0
214,2016-1231-1143,Indiana,California,0.602,0.616,0.895934,0.876402,5.0,4.0,0.0,1.0
215,2016-1323-1143,Notre Dame,California,0.589,0.616,0.8132,0.876402,6.0,4.0,1.0,0.0
216,2016-1458-1143,Wisconsin,California,0.584,0.616,0.839077,0.876402,7.0,4.0,1.0,0.0
217,2016-1425-1143,USC,California,0.579,0.616,0.794437,0.876402,8.0,4.0,1.0,0.0
218,2016-1344-1143,Providence,California,0.586,0.616,0.799206,0.876402,9.0,4.0,1.0,0.0
219,2016-1338-1143,Pittsburgh,California,0.578,0.616,0.802472,0.876402,10.0,4.0,1.0,0.0
220,2016-1276-1143,Michigan,California,0.574,0.616,0.777853,0.876402,11.0,4.0,1.0,0.0
221,2016-1409-1143,Tulsa,California,0.571,0.616,0.770262,0.876402,11.0,4.0,1.0,0.0
222,2016-1151-1143,Chattanooga,California,0.579,0.616,0.656214,0.876402,12.0,4.0,1.0,0.0
223,2016-1392-1143,Stony Brook,California,0.572,0.616,0.698047,0.876402,13.0,4.0,1.0,0.0
224,2016-1372-1143,Stephen F. Austin,California,0.571,0.616,0.834675,0.876402,14.0,4.0,1.0,0.0
225,2016-1451-1143,Weber St.,California,0.538,0.616,0.571126,0.876402,15.0,4.0,1.0,0.0
226,2016-1192-1143,Fairleigh Dickinson,California,0.48,0.616,0.290502,0.876402,16.0,4.0,1.0,0.0
227,2016-1195-1143,Florida Gulf Coast,California,0.475,0.616,0.469004,0.876402,16.0,4.0,1.0,0.0
228,2016-1242-1143,Kansas,California,0.677,0.616,0.950266,0.876402,1.0,4.0,0.0,1.0
229,2016-1437-1143,Villanova,California,0.653,0.616,0.935227,0.876402,2.0,4.0,1.0,0.0
230,2016-1274-1143,Miami FL,California,0.636,0.616,0.897133,0.876402,3.0,4.0,1.0,0.0
231,2016-1314-1268,North Carolina,Maryland,0.645,0.618,0.9407,0.872585,1.0,5.0,1.0,0.0
232,2016-1462-1268,Xavier,Maryland,0.639,0.618,0.894669,0.872585,2.0,5.0,1.0,0.0
233,2016-1452-1268,West Virginia,Maryland,0.631,0.618,0.923627,0.872585,3.0,5.0,1.0,0.0
234,2016-1246-1268,Kentucky,Maryland,0.626,0.618,0.919899,0.872585,4.0,5.0,0.0,1.0
235,2016-1231-1268,Indiana,Maryland,0.602,0.618,0.895934,0.872585,5.0,5.0,0.0,1.0
236,2016-1323-1268,Notre Dame,Maryland,0.589,0.618,0.8132,0.872585,6.0,5.0,1.0,0.0
237,2016-1458-1268,Wisconsin,Maryland,0.584,0.618,0.839077,0.872585,7.0,5.0,1.0,0.0
238,2016-1425-1268,USC,Maryland,0.579,0.618,0.794437,0.872585,8.0,5.0,1.0,0.0
239,2016-1344-1268,Providence,Maryland,0.586,0.618,0.799206,0.872585,9.0,5.0,1.0,0.0
