,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
57,2016-1452-1409,West Virginia,Tulsa,0.631,0.571,0.923627,0.770262,3.0,11.0,0.215409562482,0.784590437518
58,2016-1246-1409,Kentucky,Tulsa,0.626,0.571,0.919899,0.770262,4.0,11.0,0.219192753109,0.780807246891
59,2016-1231-1409,Indiana,Tulsa,0.602,0.571,0.895934,0.770262,5.0,11.0,0.256248076555,0.743751923445
60,2016-1323-1409,Notre Dame,Tulsa,0.589,0.571,0.8132,0.770262,6.0,11.0,0.376605346596,0.623394653404
61,2016-1458-1409,Wisconsin,Tulsa,0.584,0.571,0.839077,0.770262,7.0,11.0,0.349754047939,0.650245952061
62,2016-1425-1409,USC,Tulsa,0.579,0.571,0.794437,0.770262,8.0,11.0,0.441980941343,0.558019058657
63,2016-1344-1409,Providence,Tulsa,0.586,0.571,0.799206,0.770262,9.0,11.0,0.410899048778,0.589100951222
64,2016-1338-1409,Pittsburgh,Tulsa,0.578,0.571,0.802472,0.770262,10.0,11.0,0.429017771952,0.570982228048
65,2016-1276-1409,Michigan,Tulsa,0.574,0.571,0.777853,0.770262,11.0,11.0,0.495651830047,0.504348169953
66,2016-1314-1151,North Carolina,Chattanooga,0.645,0.579,0.9407,0.656214,1.0,12.0,0.0542850249805,0.94571497502
67,2016-1462-1151,Xavier,Chattanooga,0.639,0.579,0.894669,0.656214,2.0,12.0,0.0590639296476,0.940936070352
68,2016-1452-1151,West Virginia,Chattanooga,0.631,0.579,0.923627,0.656214,3.0,12.0,0.0562166459432,0.943783354057
69,2016-1246-1151,Kentucky,Chattanooga,0.626,0.579,0.919899,0.656214,4.0,12.0,0.0574085405153,0.942591459485
70,2016-1231-1151,Indiana,Chattanooga,0.602,0.579,0.895934,0.656214,5.0,12.0,0.0695498610884,0.930450138912
71,2016-1323-1151,Notre Dame,Chattanooga,0.589,0.579,0.8132,0.656214,6.0,12.0,0.115879241846,0.884120758154
72,2016-1458-1151,Wisconsin,Chattanooga,0.584,0.579,0.839077,0.656214,7.0,12.0,0.104501086342,0.895498913658
73,2016-1425-1151,USC,Chattanooga,0.579,0.579,0.794437,0.656214,8.0,12.0,0.146641437839,0.853358562161
74,2016-1344-1151,Providence,Chattanooga,0.586,0.579,0.799206,0.656214,9.0,12.0,0.131436933858,0.868563066142
75,2016-1338-1151,Pittsburgh,Chattanooga,0.578,0.579,0.802472,0.656214,10.0,12.0,0.140164689101,0.859835310899
76,2016-1276-1151,Michigan,Chattanooga,0.574,0.579,0.777853,0.656214,11.0,12.0,0.175743507871,0.824256492129
77,2016-1409-1151,Tulsa,Chattanooga,0.571,0.579,0.770262,0.656214,11.0,12.0,0.193153137367,0.806846862633
78,2016-1314-1392,North Carolina,Stony Brook,0.645,0.572,0.9407,0.698047,1.0,13.0,0.093532111911,0.906467888089
79,2016-1462-1392,Xavier,Stony Brook,0.639,0.572,0.894669,0.698047,2.0,13.0,0.101395640489,0.898604359511
80,2016-1452-1392,West Virginia,Stony Brook,0.631,0.572,0.923627,0.698047,3.0,13.0,0.0967174381667,0.903282561833
81,2016-1246-1392,Kentucky,Stony Brook,0.626,0.572,0.919899,0.698047,4.0,13.0,0.0986782415639,0.901321758436
82,2016-1231-1392,Indiana,Stony Brook,0.602,0.572,0.895934,0.698047,5.0,13.0,0.118450862554,0.881549137446
83,2016-1323-1392,Notre Dame,Stony Brook,0.589,0.572,0.8132,0.698047,6.0,13.0,0.190679192738,0.809320807262
84,2016-1458-1392,Wisconsin,Stony Brook,0.584,0.572,0.839077,0.698047,7.0,13.0,0.17339689457,0.82660310543
85,2016-1425-1392,USC,Stony Brook,0.579,0.572,0.794437,0.698047,8.0,13.0,0.235997947619,0.764002052381
86,2016-1344-1392,Providence,Stony Brook,0.586,0.572,0.799206,0.698047,9.0,13.0,0.213850296718,0.786149703282
87,2016-1338-1392,Pittsburgh,Stony Brook,0.578,0.572,0.802472,0.698047,10.0,13.0,0.226622657122,0.773377342878
88,2016-1276-1392,Michigan,Stony Brook,0.574,0.572,0.777853,0.698047,11.0,13.0,0.277075625833,0.722924374167
89,2016-1409-1392,Tulsa,Stony Brook,0.571,0.572,0.770262,0.698047,11.0,13.0,0.300859463377,0.699140536623
90,2016-1151-1392,Chattanooga,Stony Brook,0.579,0.572,0.656214,0.698047,12.0,13.0,0.622174525441,0.377825474559
91,2016-1314-1372,North Carolina,Stephen F. Austin,0.645,0.571,0.9407,0.834675,1.0,14.0,0.319754889858,0.680245110142
92,2016-1462-1372,Xavier,Stephen F. Austin,0.639,0.571,0.894669,0.834675,2.0,14.0,0.339514072304,0.660485927696
93,2016-1452-1372,West Virginia,Stephen F. Austin,0.631,0.571,0.923627,0.834675,3.0,14.0,0.327857927015,0.672142072985
94,2016-1246-1372,Kentucky,Stephen F. Austin,0.626,0.571,0.919899,0.834675,4.0,14.0,0.332778381386,0.667221618614
95,2016-1231-1372,Indiana,Stephen F. Austin,0.602,0.571,0.895934,0.834675,5.0,14.0,0.379698012879,0.620301987121
96,2016-1323-1372,Notre Dame,Stephen F. Austin,0.589,0.571,0.8132,0.834675,6.0,14.0,0.517679960763,0.482320039237
97,2016-1458-1372,Wisconsin,Stephen F. Austin,0.584,0.571,0.839077,0.834675,7.0,14.0,0.488654654032,0.511345345968
98,2016-1425-1372,USC,Stephen F. Austin,0.579,0.571,0.794437,0.834675,8.0,14.0,0.584580334635,0.415419665365
99,2016-1344-1372,Providence,Stephen F. Austin,0.586,0.571,0.799206,0.834675,9.0,14.0,0.553415715327,0.446584284673
100,2016-1338-1372,Pittsburgh,Stephen F. Austin,0.578,0.571,0.802472,0.834675,10.0,14.0,0.571719853806,0.428280146194
101,2016-1276-1372,Michigan,Stephen F. Austin,0.574,0.571,0.777853,0.834675,11.0,14.0,0.635836427429,0.364163572571
102,2016-1409-1372,Tulsa,Stephen F. Austin,0.571,0.571,0.770262,0.834675,11.0,14.0,0.662206753004,0.337793246996
103,2016-1151-1372,Chattanooga,Stephen F. Austin,0.579,0.571,0.656214,0.834675,12.0,14.0,0.882377599968,0.117622400032
104,2016-1392-1372,Stony Brook,Stephen F. Austin,0.572,0.571,0.698047,0.834675,13.0,14.0,0.817405073496,0.182594926504
105,2016-1314-1451,North Carolina,Weber St.,0.645,0.538,0.9407,0.571126,1.0,15.0,0.00406669474169,0.995933305258
106,2016-1462-1451,Xavier,Weber St.,0.639,0.538,0.894669,0.571126,2.0,15.0,0.00444548153592,0.995554518464
107,2016-1452-1451,West Virginia,Weber St.,0.631,0.538,0.923627,0.571126,3.0,15.0,0.004219372158,0.995780627842
108,2016-1246-1451,Kentucky,Weber St.,0.626,0.538,0.919899,0.571126,4.0,15.0,0.00431386952358,0.995686130476
109,2016-1231-1451,Indiana,Weber St.,0.602,0.538,0.895934,0.571126,5.0,15.0,0.00528921875378,0.994710781246
110,2016-1323-1451,Notre Dame,Weber St.,0.589,0.538,0.8132,0.571126,6.0,15.0,0.00923751493682,0.990762485063
111,2016-1458-1451,Wisconsin,Weber St.,0.584,0.538,0.839077,0.571126,7.0,15.0,0.0082329778544,0.991767022146
112,2016-1425-1451,USC,Weber St.,0.579,0.538,0.794437,0.571126,8.0,15.0,0.0120764706789,0.987923529321
113,2016-1344-1451,Providence,Weber St.,0.586,0.538,0.799206,0.571126,9.0,15.0,0.0106501929754,0.989349807025
114,2016-1338-1451,Pittsburgh,Weber St.,0.578,0.538,0.802472,0.571126,10.0,15.0,0.0114632484154,0.988536751585
115,2016-1276-1451,Michigan,Weber St.,0.574,0.538,0.777853,0.571126,11.0,15.0,0.0149406961545,0.985059303845
116,2016-1409-1451,Tulsa,Weber St.,0.571,0.538,0.770262,0.571126,11.0,15.0,0.0167443633304,0.98325563667
117,2016-1151-1451,Chattanooga,Weber St.,0.579,0.538,0.656214,0.571126,12.0,15.0,0.0611795834399,0.93882041656
118,2016-1392-1451,Stony Brook,Weber St.,0.572,0.538,0.698047,0.571126,13.0,15.0,0.0374317148033,0.962568285197
119,2016-1372-1451,Stephen F. Austin,Weber St.,0.571,0.538,0.834675,0.571126,14.0,15.0,0.0100657636484,0.989934236352
120,2016-1314-1192,North Carolina,Fairleigh Dickinson,0.645,0.48,0.9407,0.290502,1.0,16.0,7.05338885539e-08,0.999999929466
121,2016-1462-1192,Xavier,Fairleigh Dickinson,0.639,0.48,0.894669,0.290502,2.0,16.0,7.71330081846e-08,0.999999922867
122,2016-1452-1192,West Virginia,Fairleigh Dickinson,0.631,0.48,0.923627,0.290502,3.0,16.0,7.31931886554e-08,0.999999926807
123,2016-1246-1192,Kentucky,Fairleigh Dickinson,0.626,0.48,0.919899,0.290502,4.0,16.0,7.4839530611e-08,0.99999992516
124,2016-1231-1192,Indiana,Fairleigh Dickinson,0.602,0.48,0.895934,0.290502,5.0,16.0,9.18504321223e-08,0.99999990815
125,2016-1323-1192,Notre Dame,Fairleigh Dickinson,0.589,0.48,0.8132,0.290502,6.0,16.0,1.61054205453e-07,0.999999838946
126,2016-1458-1192,Wisconsin,Fairleigh Dickinson,0.584,0.48,0.839077,0.290502,7.0,16.0,1.43394918492e-07,0.999999856605
127,2016-1425-1192,USC,Fairleigh Dickinson,0.579,0.48,0.794437,0.290502,8.0,16.0,2.11155865668e-07,0.999999788844
128,2016-1344-1192,Providence,Fairleigh Dickinson,0.586,0.48,0.799206,0.290502,9.0,16.0,1.85949092235e-07,0.999999814051
129,2016-1338-1192,Pittsburgh,Fairleigh Dickinson,0.578,0.48,0.802472,0.290502,10.0,16.0,2.00309403002e-07,0.999999799691
130,2016-1276-1192,Michigan,Fairleigh Dickinson,0.574,0.48,0.777853,0.290502,11.0,16.0,2.61996133646e-07,0.999999738004
131,2016-1409-1192,Tulsa,Fairleigh Dickinson,0.571,0.48,0.770262,0.290502,11.0,16.0,2.9416337947e-07,0.999999705837
132,2016-1151-1192,Chattanooga,Fairleigh Dickinson,0.579,0.48,0.656214,0.290502,12.0,16.0,1.12566727552e-06,0.999998874333
133,2016-1392-1192,Stony Brook,Fairleigh Dickinson,0.572,0.48,0.698047,0.290502,13.0,16.0,6.7172950221e-07,0.99999932827
134,2016-1372-1192,Stephen F. Austin,Fairleigh Dickinson,0.571,0.48,0.834675,0.290502,14.0,16.0,1.75641382842e-07,0.999999824359
135,2016-1451-1192,Weber St.,Fairleigh Dickinson,0.538,0.48,0.571126,0.290502,15.0,16.0,1.06445238387e-05,0.999989355476
136,2016-1314-1195,North Carolina,Florida Gulf Coast,0.645,0.475,0.9407,0.469004,1.0,16.0,3.59073420058e-05,0.999964092658
137,2016-1462-1195,Xavier,Florida Gulf Coast,0.639,0.475,0.894669,0.469004,2.0,16.0,3.9266685495e-05,0.999960733315
138,2016-1452-1195,West Virginia,Florida Gulf Coast,0.631,0.475,0.923627,0.469004,3.0,16.0,3.72610862723e-05,0.999962738914
139,2016-1246-1195,Kentucky,Florida Gulf Coast,0.626,0.475,0.919899,0.469004,4.0,16.0,3.80991718672e-05,0.999961900828
140,2016-1231-1195,Indiana,Florida Gulf Coast,0.602,0.475,0.895934,0.469004,5.0,16.0,4.67586464817e-05,0.999953241354
141,2016-1323-1195,Notre Dame,Florida Gulf Coast,0.589,0.475,0.8132,0.469004,6.0,16.0,8.19855901509e-05,0.99991801441
142,2016-1458-1195,Wisconsin,Florida Gulf Coast,0.584,0.475,0.839077,0.469004,7.0,16.0,7.29966812212e-05,0.999927003319
143,2016-1425-1195,USC,Florida Gulf Coast,0.579,0.475,0.794437,0.469004,8.0,16.0,0.000107487398807,0.999892512601
144,2016-1344-1195,Providence,Florida Gulf Coast,0.586,0.475,0.799206,0.469004,9.0,16.0,9.46572814038e-05,0.999905342719
145,2016-1338-1195,Pittsburgh,Florida Gulf Coast,0.578,0.475,0.802472,0.469004,10.0,16.0,0.000101966645645,0.999898033354
146,2016-1276-1195,Michigan,Florida Gulf Coast,0.574,0.475,0.777853,0.469004,11.0,16.0,0.000133363832702,0.999866636167
147,2016-1409-1195,Tulsa,Florida Gulf Coast,0.571,0.475,0.770262,0.469004,11.0,16.0,0.000149735471609,0.999850264528
148,2016-1151-1195,Chattanooga,Florida Gulf Coast,0.579,0.475,0.656214,0.469004,12.0,16.0,0.000572746854291,0.999427253146
149,2016-1392-1195,Stony Brook,Florida Gulf Coast,0.572,0.475,0.698047,0.469004,13.0,16.0,0.000341859156397,0.999658140844
150,2016-1372-1195,Stephen F. Austin,Florida Gulf Coast,0.571,0.475,0.834675,0.469004,14.0,16.0,8.94106159304e-05,0.999910589384
151,2016-1451-1195,Weber St.,Florida Gulf Coast,0.538,0.475,0.571126,0.469004,15.0,16.0,0.00538994954978,0.99461005045
152,2016-1192-1195,Fairleigh Dickinson,Florida Gulf Coast,0.48,0.475,0.290502,0.469004,16.0,16.0,0.984636644546,0.0153633554537
153,2016-1314-1242,North Carolina,Kansas,0.645,0.677,0.9407,0.950266,1.0,1.0,0.604096557596,0.395903442404
154,2016-1462-1242,Xavier,Kansas,0.639,0.677,0.894669,0.950266,2.0,1.0,0.625275610229,0.374724389771
155,2016-1452-1242,West Virginia,Kansas,0.631,0.677,0.923627,0.950266,3.0,1.0,0.612912823886,0.387087176114
156,2016-1246-1242,Kentucky,Kansas,0.626,0.677,0.919899,0.950266,4.0,1.0,0.618176758419,0.381823241581
157,2016-1231-1242,Indiana,Kansas,0.602,0.677,0.895934,0.950266,5.0,1.0,0.665217269835,0.334782730165
158,2016-1323-1242,Notre Dame,Kansas,0.589,0.677,0.8132,0.950266,6.0,1.0,0.776990108885,0.223009891115
159,2016-1458-1242,Wisconsin,Kansas,0.584,0.677,0.839077,0.950266,7.0,1.0,0.756221257473,0.243778742527
160,2016-1425-1242,USC,Kansas,0.579,0.677,0.794437,0.950266,8.0,1.0,0.820401067857,0.179598932143
161,2016-1344-1242,Providence,Kansas,0.586,0.677,0.799206,0.950266,9.0,1.0,0.800902325899,0.199097674101
162,2016-1338-1242,Pittsburgh,Kansas,0.578,0.677,0.802472,0.950266,10.0,1.0,0.812499491725,0.187500508275
163,2016-1276-1242,Michigan,Kansas,0.574,0.677,0.777853,0.950266,11.0,1.0,0.850025408868,0.149974591132
164,2016-1409-1242,Tulsa,Kansas,0.571,0.677,0.770262,0.950266,11.0,1.0,0.864198234594,0.135801765406
165,2016-1151-1242,Chattanooga,Kansas,0.579,0.677,0.656214,0.950266,12.0,1.0,0.960554954471,0.0394450455293
166,2016-1392-1242,Stony Brook,Kansas,0.572,0.677,0.698047,0.950266,13.0,1.0,0.935615203028,0.064384796972
167,2016-1372-1242,Stephen F. Austin,Kansas,0.571,0.677,0.834675,0.950266,14.0,1.0,0.791652444955,0.208347555045
168,2016-1451-1242,Weber St.,Kansas,0.538,0.677,0.571126,0.950266,15.0,1.0,0.995676175791,0.00432382420857
169,2016-1192-1242,Fairleigh Dickinson,Kansas,0.48,0.677,0.290502,0.950266,16.0,1.0,0.999999632809,3.67190718162e-07
170,2016-1195-1242,Florida Gulf Coast,Kansas,0.475,0.677,0.469004,0.950266,16.0,1.0,0.999928453222,7.15467775424e-05
171,2016-1314-1437,North Carolina,Villanova,0.645,0.653,0.9407,0.935227,1.0,2.0,0.607872600779,0.392127399221
172,2016-1462-1437,Xavier,Villanova,0.639,0.653,0.894669,0.935227,2.0,2.0,0.628973718018,0.371026281982
173,2016-1452-1437,West Virginia,Villanova,0.631,0.653,0.923627,0.935227,3.0,2.0,0.616658138951,0.383341861049
174,2016-1246-1437,Kentucky,Villanova,0.626,0.653,0.919899,0.935227,4.0,2.0,0.62190256076,0.37809743924
175,2016-1231-1437,Indiana,Villanova,0.602,0.653,0.895934,0.935227,5.0,2.0,0.668730033898,0.331269966102
176,2016-1323-1437,Notre Dame,Villanova,0.589,0.653,0.8132,0.935227,6.0,2.0,0.779718439753,0.220281560247
177,2016-1458-1437,Wisconsin,Villanova,0.584,0.653,0.839077,0.935227,7.0,2.0,0.759124906891,0.240875093109
178,2016-1425-1437,USC,Villanova,0.579,0.653,0.794437,0.935227,8.0,2.0,0.822719479965,0.177280520035
179,2016-1344-1437,Providence,Villanova,0.586,0.653,0.799206,0.935227,9.0,2.0,0.803412129143,0.196587870857
180,2016-1338-1437,Pittsburgh,Villanova,0.578,0.653,0.802472,0.935227,10.0,2.0,0.814896890149,0.185103109851
181,2016-1276-1437,Michigan,Villanova,0.574,0.653,0.777853,0.935227,11.0,2.0,0.852030378837,0.147969621163
182,2016-1409-1437,Tulsa,Villanova,0.571,0.653,0.770262,0.935227,11.0,2.0,0.866043591071,0.133956408929
183,2016-1151-1437,Chattanooga,Villanova,0.579,0.653,0.656214,0.935227,12.0,2.0,0.961149819798,0.0388501802017
184,2016-1392-1437,Stony Brook,Villanova,0.572,0.653,0.698047,0.935227,13.0,2.0,0.936561341416,0.0634386585838
185,2016-1372-1437,Stephen F. Austin,Villanova,0.571,0.653,0.834675,0.935227,14.0,2.0,0.794248895973,0.205751104027
186,2016-1451-1437,Weber St.,Villanova,0.538,0.653,0.571126,0.935227,15.0,2.0,0.995743729736,0.00425627026374
187,2016-1192-1437,Fairleigh Dickinson,Villanova,0.48,0.653,0.290502,0.935227,16.0,2.0,0.999999638571,3.61429336534e-07
188,2016-1195-1437,Florida Gulf Coast,Villanova,0.475,0.653,0.469004,0.935227,16.0,2.0,0.999929575744,7.04242562236e-05
189,2016-1242-1437,Kansas,Villanova,0.677,0.653,0.950266,0.935227,1.0,2.0,0.63226865527,0.36773134473
190,2016-1314-1274,North Carolina,Miami FL,0.645,0.636,0.9407,0.897133,1.0,3.0,0.578301627161,0.421698372839
191,2016-1462-1274,Xavier,Miami FL,0.639,0.636,0.894669,0.897133,2.0,3.0,0.599946767495,0.400053232505
192,2016-1452-1274,West Virginia,Miami FL,0.631,0.636,0.923627,0.897133,3.0,3.0,0.587299887542,0.412700112458
193,2016-1246-1274,Kentucky,Miami FL,0.626,0.636,0.919899,0.897133,4.0,3.0,0.592680656735,0.407319343265
194,2016-1231-1274,Indiana,Miami FL,0.602,0.636,0.895934,0.897133,5.0,3.0,0.641038305363,0.358961694637
195,2016-1323-1274,Notre Dame,Miami FL,0.589,0.636,0.8132,0.897133,6.0,3.0,0.75794632493,0.24205367507
196,2016-1458-1274,Wisconsin,Miami FL,0.584,0.636,0.839077,0.897133,7.0,3.0,0.736006517405,0.263993482595
197,2016-1425-1274,USC,Miami FL,0.579,0.636,0.794437,0.897133,8.0,3.0,0.804129830069,0.195870169931
198,2016-1344-1274,Providence,Miami FL,0.586,0.636,0.799206,0.897133,9.0,3.0,0.78333109357,0.21666890643
199,2016-1338-1274,Pittsburgh,Miami FL,0.578,0.636,0.802472,0.897133,10.0,3.0,0.795690665728,0.204309334272
200,2016-1276-1274,Michigan,Miami FL,0.574,0.636,0.777853,0.897133,11.0,3.0,0.835901226455,0.164098773545
201,2016-1409-1274,Tulsa,Miami FL,0.571,0.636,0.770262,0.897133,11.0,3.0,0.851175115774,0.148824884226
202,2016-1151-1274,Chattanooga,Miami FL,0.579,0.636,0.656214,0.897133,12.0,3.0,0.956305045991,0.0436949540091
203,2016-1392-1274,Stony Brook,Miami FL,0.572,0.636,0.698047,0.897133,13.0,3.0,0.928877183051,0.0711228169494
204,2016-1372-1274,Stephen F. Austin,Miami FL,0.571,0.636,0.834675,0.897133,14.0,3.0,0.773495741352,0.226504258648
205,2016-1451-1274,Weber St.,Miami FL,0.538,0.636,0.571126,0.897133,15.0,3.0,0.99519137279,0.00480862721012
206,2016-1192-1274,Fairleigh Dickinson,Miami FL,0.48,0.636,0.290502,0.897133,16.0,3.0,0.99999959144,4.08560400477e-07
207,2016-1195-1274,Florida Gulf Coast,Miami FL,0.475,0.636,0.469004,0.897133,16.0,3.0,0.999920393016,7.96069841169e-05
208,2016-1242-1274,Kansas,Miami FL,0.677,0.636,0.950266,0.897133,1.0,3.0,0.603336914288,0.396663085712
209,2016-1437-1274,Villanova,Miami FL,0.653,0.636,0.935227,0.897133,2.0,3.0,0.58118961177,0.41881038823
210,2016-1314-1143,North Carolina,California,0.645,0.616,0.9407,0.876402,1.0,4.0,0.524374895431,0.475625104569
211,2016-1462-1143,Xavier,California,0.639,0.616,0.894669,0.876402,2.0,4.0,0.546617949695,0.453382050305
212,2016-1452-1143,West Virginia,California,0.631,0.616,0.923627,0.876402,3.0,4.0,0.533595807735,0.466404192265
213,2016-1246-1143,Kentucky,California,0.626,0.616,0.919899,0.876402,4.0,4.0,0.539127306211,0.460872693789
